ID,SMILES,H_index,solvent,filetype,E,Pre_pKa
7413,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.1557159061,3.4508326
7414,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.9147051618,3.4547431
7415,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.89765524765,3.468534
7416,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.31715152593,3.4301999
7417,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.13204679627,3.4264576
7418,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.00416815147,3.429664
7419,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.5030887512,3.4819496
7420,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.38335319696,3.458498
7421,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.7103405465,3.2703292
7422,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.7809155912,3.019496
7423,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.95351391373,3.0600462
7424,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.50623748434,2.9950073
7425,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.57028703915,2.9715493
7426,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.1225433113,3.0015867
7427,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.0080041197,3.1471572
7428,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.9788909593,3.168728
7429,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.75067368307,4.140879
7430,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.07928415027,4.3181944
7431,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.8538087786,4.3652306
7432,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.1770652656,4.4231577
7433,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.36409546994,4.4537234
7434,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.80021074414,4.465439
7435,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.7072617881,4.466932
7436,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.98366083484,4.465254
7437,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.2501862722,4.4301186
7438,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.0516578442,4.3515606
7439,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.07592893764,4.009223
7440,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.2651881359,3.8209703
7441,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.79714960203,3.678567
7442,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.0068702524,3.6586773
7443,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406722.30932307086,3.6190314
7444,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406720.1105192703,3.616828
7445,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406718.69820623,3.6479776
7446,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406718.1644854751,3.760768
7447,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406718.38509459177,3.7872603
7448,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406719.0670401945,4.185413
7449,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406719.859975278,4.338747
7450,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406720.5055456762,4.3005757
7451,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406720.9582818463,4.230765
7452,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406721.3780534606,4.2152348
7453,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406721.9830610305,4.2614594
7454,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406722.8960470578,4.1958685
7455,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406724.1245609037,4.2329865
7456,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406725.628910778,4.203049
7457,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.3560397432,4.0204268
7458,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.2110822768,2.9664886
7459,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.05146741896,2.9198139
7460,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.73606844986,2.9347105
7461,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.18801452505,2.8954134
7462,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.4105165884,2.93924
7463,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.4605639159,3.0175312
7464,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.4165798667,3.0496757
7465,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3465965506,3.0846195
7466,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.2894633676,3.425218
7467,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.26673536905,3.6171896
7468,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.3204699128,3.6006713
7469,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.5333344701,3.9015357
7470,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.98922164907,4.3733
7471,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.6761466305,4.5378275
7472,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.41559674306,4.782883
7473,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.9147086317,4.7474527
7474,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.9289192183,4.7639647
7475,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.4153990105,4.6436076
7476,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.5554253253,4.23836
7477,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.6299621369,4.2424455
7478,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.8618730435,4.092791
7479,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406751.3208197833,4.112983
7480,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406751.9124911239,4.206639
7481,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406752.4334501888,4.1950445
7482,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406752.6546327034,4.4030256
7483,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406752.3917734281,4.3968396
7484,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406751.54541962955,4.574491
7485,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.12703180354,4.768088
7486,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.2826438896,4.920152
7487,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.2902984294,5.188837
7488,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.4981586895,5.3228703
7489,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.2067411044,5.2614245
7490,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.53877681424,5.30553
7491,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.37379802705,5.2880516
7492,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.39928702853,5.2495894
7493,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.2520344372,5.0733643
7494,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.6708913801,4.3152137
7495,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.596098639,4.3508315
7496,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.2060757076,4.12394
7497,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.878752399,4.1240253
7498,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.0633809901,4.1185074
7499,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.09251181816,4.0508113
7500,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.01616929914,4.077011
7501,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.54998859187,4.1530643
7502,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.172761333,4.380145
7503,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.32476425136,4.6610146
7504,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.6141329394,4.9638066
7505,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.9644744301,4.9933634
7506,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.6422509617,4.9683084
7507,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.12755607144,4.9603624
7508,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.88663802174,4.9915833
7509,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.16933508194,4.9770784
7510,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.9592691205,5.012406
7511,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.07264767186,4.9704504
7512,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.29606085556,4.8439827
7513,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.47024823545,4.1790166
7514,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.50445599784,3.3851337
7515,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.36730262224,3.3479092
7516,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.0894700934,3.2172546
7517,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.7731929587,3.2538035
7518,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.5790668576,3.3239565
7519,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.67147323827,3.332111
7520,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.13375744945,3.4919555
7521,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.88074658427,4.3835917
7522,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.64269513416,4.6792316
7523,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.09075770475,4.629778
7524,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.02046468237,4.6540194
7525,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.44811977836,4.557312
7526,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.5371428448,4.585135
7527,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.4172982117,4.610741
7528,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.1075321888,4.506851
7529,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.63096520986,4.532112
7530,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.1306294415,4.316369
7531,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.85162050166,4.1954293
7532,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.0314005988,4.063367
7533,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.7907882059,4.0360837
7534,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.0878965585,4.0906014
7535,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.7392855026,4.0790462
7536,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.4824799415,4.0823207
7537,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.051280539,4.1168127
7538,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.2523192474,4.1926093
7539,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.0356301989,4.2369847
7540,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.5343930625,4.472885
7541,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.02506608784,4.6421795
7542,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.81974248035,4.6290455
7543,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.159112132,4.6440773
7544,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.12061690504,4.497407
7545,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.5560344974,4.3255715
7546,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.1082073382,4.347703
7547,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.3431670754,4.4099703
7548,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.9508320671,4.342273
7549,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.8611274901,4.182459
7550,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.24436430715,3.905006
7551,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.4216630138,3.139897
7552,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.75405229186,3.106531
7553,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.52620092477,3.0958
7554,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.8514848441,3.0753706
7555,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.6445484499,3.0619597
7556,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.64154152427,3.0981858
7557,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.46108384716,3.1561778
7558,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.71504534164,3.4324558
7559,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.16201017395,3.6281693
7560,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.8417464179,3.662863
7561,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.0947473153,3.6797855
7562,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.4578322242,3.5949557
7563,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.4384506446,3.5727034
7564,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.2581798637,3.5487852
7565,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.76812893286,3.5548742
7566,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.5773123759,3.5421612
7567,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.2715240809,3.4739563
7568,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.5895919303,3.1388671
7569,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.4855780878,3.2118928
7570,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.1173225644,3.3013823
7571,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.7664322894,3.295416
7572,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.7244250416,3.288183
7573,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.20664274617,3.2915702
7574,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.28709743504,3.7780206
7575,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.85555967357,4.2742424
7576,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.61965197005,4.53502
7577,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.1873475627,4.8033037
7578,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.230042086,4.9381075
7579,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.63850387617,4.9266133
7580,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.54088915867,4.8536754
7581,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.1698491003,4.8775463
7582,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.706844885,4.842172
7583,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.233295762,4.8947444
7584,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8008973585,4.883898
7585,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.49388190603,4.6080623
7586,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.40800078807,4.3601246
7587,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.58719657385,4.4252725
7588,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.9838338883,4.287787
7589,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.4770640237,4.186837
7590,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.9364778048,4.1825314
7591,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.2911847292,4.1747026
7592,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.55602322816,4.193202
7593,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.801942986,4.218673
7594,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.10965822794,4.3657713
7595,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.52898416406,4.396364
7596,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.05461750424,4.722342
7597,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.63194071356,4.9007573
7598,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.18694583245,4.9009695
7599,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.64581782214,4.847038
7600,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.9197218866,4.8864775
7601,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.866721853,4.7184596
7602,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.3145527581,4.6820107
7603,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.1585241115,4.6726522
7604,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.4522621088,4.320571
7605,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.435771738,4.0568733
7606,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.4725713664,4.033604
7607,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.9265185118,3.881247
7608,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.0387133259,3.9319034
7609,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.8612123882,3.9432738
7610,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.2599840717,3.8513231
7611,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.9760321157,3.9307816
7612,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.71810681093,3.9163616
7613,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.25470858056,4.3209743
7614,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.4885386963,4.6185117
7615,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.5061445748,4.6555243
7616,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.5863551042,4.689582
7617,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.1091358008,4.712819
7618,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3500581835,4.416987
7619,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.2737065174,4.4056582
7620,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.491198036,4.382876
7621,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.443307816,4.481112
7622,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.6761655123,4.346752
7623,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.0202282081,4.0577483
7624,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.5935442839,3.4699793
7625,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.687820369,3.317215
7626,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.6371274093,3.2811997
7627,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.72898987593,3.6546865
7628,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.15458812023,3.7616873
7629,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.9749733554,4.0054727
7630,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.10879426147,4.0014524
7631,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.3536010322,4.343538
7632,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.4548035989,4.765082
7633,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.2149195234,4.839316
7634,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.5928015888,4.8342414
7635,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.7265823895,4.8419056
7636,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.8596521819,4.8608685
7637,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.2125809102,4.868952
7638,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.88229498867,4.843185
7639,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8242175272,4.5627775
7640,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8915560391,4.453756
7641,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8869360663,4.020339
7642,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.6176726897,3.912056
7643,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9506764131,3.793105
7644,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.8610126588,3.6828985
7645,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.43532723055,3.6784353
7646,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.82214893016,3.5703
7647,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.1711440136,3.5329275
7648,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.60384154686,3.5438707
7649,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.2115686218,3.7097852
7650,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.05461064534,3.9288359
7651,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.1677723339,4.0608788
7652,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.5690589343,4.129651
7653,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.2769293689,4.187825
7654,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.3177038519,4.2458596
7655,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.67943511804,4.3068523
7656,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.24677659024,4.2805977
7657,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.82347483176,4.294569
7658,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.2710905965,3.81513
7659,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.6367977805,3.4688997
7660,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.1324559564,3.1749334
7661,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.9906806259,2.9923532
7662,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.3215309551,3.0569105
7663,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.04674753704,2.9404976
